DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.0278329995779479,0.1101957908603415,0.0,0.0,0.0,ID106_DCHA
0.1996682186435296,0.3444810970679663,0.2714511720719327,0.2714511720719327,0.0,ID106_DCHA
0.1819964412824823,0.3264083921097178,1.3145622538525517,1.3145622538525517,0.0,ID106_DCHA
0.131235102855217,0.238887326785926,1.2490091432580104,1.2490091432580104,0.0,ID106_DCHA
0.0186178031795927,0.1557306634200549,0.8587624022293574,0.8587624022293574,0.0,ID106_DCHA
0.0195344938373285,0.0791100039674644,-0.8383029730263485,-0.8383029730263485,0.0,ID106_DCHA
0.0278027098354156,0.0949236708068608,0.2375205265745231,0.2375205265745231,0.0,ID106_DCHA
0.0466012145812389,0.1808758491041665,1.2909976450586873,1.2909976450586873,0.0,ID106_DCHA
0.1766581828603675,0.2752915574230885,1.4181194649268931,1.4181194649268931,0.0,ID106_DCHA
0.2046004068748218,0.3587191051327554,1.2530778132655809,1.2530778132655809,0.0,ID106_DCHA
0.2133058925020028,0.3278275316937472,-0.4639899692125337,-0.4639899692125337,0.0,ID106_DCHA
0.1158509961438786,0.2289613162530638,-1.4849658710021074,-1.4849658710021074,0.0,ID106_DCHA
0.1185357417711787,0.2034590352259151,-1.147494125189547,-1.147494125189547,0.0,ID106_DCHA
0.0190324453888907,0.1225193074013279,-1.5987539290463146,-1.5987539290463146,0.0,ID106_DCHA
0.0285417062289747,0.087725660358806,0.2453199070915973,0.2453199070915973,0.0,ID106_DCHA
0.0456699263682794,0.1795631576613137,1.3793948576325643,1.3793948576325643,0.0,ID106_DCHA
0.1733671470806906,0.2470711274325484,1.0139665070022894,1.0139665070022894,0.0,ID106_DCHA
0.1398635256206786,0.2983854730503826,0.7707390395762442,0.7707390395762442,0.0,ID106_DCHA
0.1381490942143216,0.245689438479136,-0.7914919421831917,-0.7914919421831917,0.0,ID106_DCHA
0.0683120444139892,0.1835642660221157,-0.9331171464143346,-0.9331171464143346,0.0,ID106_DCHA
0.0205624359681107,0.0985558890167408,-0.3652860971515586,-0.3652860971515586,0.0,ID106_DCHA
0.0166834365234724,0.0713927255351667,-0.7679188369235694,-0.7679188369235694,0.0,ID106_DCHA
0.0197100675692026,0.1101957908603415,-0.7311649287300167,-0.7311649287300167,0.0,ID106_DCHA
0.1851249062221427,0.3263592214079752,0.3698310682866663,0.3698310682866663,0.0,ID106_DCHA
0.0943691487960545,0.2203467027853283,1.3049729126092162,1.3049729126092162,0.0,ID106_DCHA
0.1128446600185344,0.2201087786811878,-1.6132534083193564,-1.6132534083193564,2.1457075162243453,ID106_DCHA
0.0124722951409032,0.1097249496533926,-1.6579598813019425,-1.6579598813019425,1.8774940766962984,ID106_DCHA
0.0134364995446407,0.0566736215418145,-0.796828434322878,-0.796828434322878,2.1457075162243453,ID106_DCHA
0.0205853408699435,0.1019891170523291,0.6806365952283915,0.6806365952283915,2.1457075162243453,ID106_DCHA
0.0814334469927548,0.2058635769459748,1.5601894653627777,1.5601894653627777,1.8774940766962984,ID106_DCHA
0.1960275149706396,0.3063348141149545,1.50907322130487,1.50907322130487,2.1457075162243453,ID106_DCHA
0.2155719892425562,0.3673727855622256,0.9167874387664744,0.9167874387664744,1.877494076696302,ID106_DCHA
0.2225172094623982,0.3582508535926543,-0.1370109859271728,-0.1370109859271728,1.8774940766962984,ID106_DCHA
0.1851763513390686,0.274338824850337,-1.260354695418164,-1.260354695418164,1.501995261357043,ID106_DCHA
0.0228558067392527,0.1836833358521981,-1.3616411489121008,-1.3616411489121008,0.0,ID106_DCHA
0.0180240289437357,0.1147645278200627,-1.035157230826428,-1.035157230826428,0.0,ID106_DCHA
0.0211137362759908,0.1602579045437389,0.6833083626209225,0.6833083626209225,0.0,ID106_DCHA
0.1167327272453537,0.2386690697167689,1.1777319852737531,1.1777319852737531,0.0,ID106_DCHA
0.1889776308881123,0.3222618653727879,1.2555598295892798,1.2555598295892798,0.0,ID106_DCHA
0.2159525438827651,0.3633780242197666,0.6175627575336533,0.6175627575336533,0.0,ID106_DCHA
0.2233671028625308,0.3729085330126633,0.9245780055004365,0.9245780055004365,1.8774940766963004,ID106_DCHA
0.2256492671444089,0.3756387286362754,0.1841551993449553,0.1841551993449553,0.0,ID106_DCHA
0.2020162649554143,0.3113518803861372,1.6021076879858318,1.6021076879858318,1.877494076696302,ID106_DCHA
0.0213991912841932,0.1067574622065123,0.5121159525207052,0.5121159525207052,1.877494076696302,ID106_DCHA
0.1796008849554512,0.3017365692730725,1.2224719378707405,1.2224719378707405,0.0,ID106_DCHA
0.0607816836965062,0.2937911909807346,0.0,0.0,0.0,ID106_DCHA
0.1989260000535616,0.2937911909807346,0.0,0.0,0.0,ID106_DCHA
0.2324568095578914,0.3568355112706413,0.946922703309154,0.946922703309154,0.0,ID106_DCHA
0.1823716508855787,0.2653655856165411,-1.3738739488913936,-1.3738739488913936,0.0,ID106_DCHA
0.0152433279093503,0.1527402617905284,-1.691627026954733,-1.691627026954733,0.0,ID106_DCHA
0.0144667803666292,0.0602605371539742,-1.3890410817570833,-1.3890410817570833,0.0,ID106_DCHA
0.0163824216210131,0.0582424023280866,-0.0303122894526271,-0.0303122894526271,0.0,ID106_DCHA
0.0227774637060559,0.1407711007803097,1.239577140012032,1.239577140012032,0.0,ID106_DCHA
0.1605649087883171,0.2477941031537959,1.6074804242117957,1.6074804242117957,0.0,ID106_DCHA
0.2130381000842298,0.3532307426124053,1.5836533284024212,1.5836533284024212,0.0,ID106_DCHA
0.2371939890030837,0.365109007255902,0.1784109720767688,0.1784109720767688,1.877494076696301,ID106_DCHA
0.194463087880359,0.2712114370007558,-1.4103370557616937,-1.4103370557616937,2.1457075162243435,ID106_DCHA
0.0202581652255648,0.1640550459733314,-1.6094839154731364,-1.6094839154731364,1.877494076696301,ID106_DCHA
0.0209177341991549,0.072661751940555,-1.372722945570408,-1.372722945570408,1.6688836237300453,ID106_DCHA
0.0732063171624716,0.2046865846156072,1.4708907780731413,1.4708907780731413,1.8774940766963004,ID106_DCHA
0.2228650005673263,0.3236382103062495,-0.7810453211980874,-0.7810453211980874,0.0,ID106_DCHA
0.219880302956256,0.3275161354035915,-0.6817916611046047,-0.6817916611046047,1.877494076696302,ID106_DCHA
0.0175540945626423,0.0991970648916067,-1.7004470972327173,-1.7004470972327173,0.0,ID106_DCHA
0.1932353605557872,0.3065140367363985,1.4368580501191,1.4368580501191,0.0,ID106_DCHA
0.2166592130747675,0.3678538642006232,0.9213213018372408,0.9213213018372408,0.0,ID106_DCHA
0.2081089053098103,0.2761024595802321,-1.3781017496268004,-1.3781017496268004,0.0,ID106_DCHA
0.0266975403891907,0.1659307568450102,-1.6547737544393974,-1.6547737544393974,0.0,ID106_DCHA
0.0156369687875467,0.0685607928299746,-1.4624922454908904,-1.4624922454908904,0.0,ID106_DCHA
0.0230718952825051,0.0676314730165807,-0.0139583395600291,-0.0139583395600291,0.0,ID106_DCHA
0.0227938100076155,0.076172583094453,0.1282870686369303,0.1282870686369303,0.0,ID106_DCHA
0.0213767021780014,0.1419479669523786,0.9879431486854466,0.9879431486854466,0.0,ID106_DCHA
0.1374366574374952,0.2353264142522365,1.4025398535726477,1.4025398535726477,0.0,ID106_DCHA
0.1902851947520228,0.3278241878562899,1.3893121763936451,1.3893121763936451,0.0,ID106_DCHA
0.1955583297514486,0.2733160314667375,-0.8187099260241625,-0.8187099260241625,0.0,ID106_DCHA
0.0229852772028571,0.1852207289853828,-1.3231872687480992,-1.3231872687480992,0.0,ID106_DCHA
0.018079613218676,0.0944386477236618,-1.3635425587123473,-1.3635425587123473,0.0,ID106_DCHA
0.0176799261466945,0.0892191193418038,-0.078397068960693,-0.078397068960693,0.0,ID106_DCHA
0.1054926530627229,0.2124096122931462,-1.6706482714306834,-1.6706482714306834,0.0,ID106_DCHA
0.0770975654189813,0.210850748902793,1.2916428046754045,1.2916428046754045,0.0,ID106_DCHA
0.0267419402266482,0.1248556171000192,0.5263012585701964,0.5263012585701964,0.0,ID106_DCHA
0.0181597598756145,0.1334640776410796,0.6645571770445213,0.6645571770445213,0.0,ID106_DCHA
0.020075211195463,0.1264227820693037,-1.3058978744384655,-1.3058978744384655,0.0,ID106_DCHA
0.0201241902902006,0.0898154760216321,-0.5498400021464974,-0.5498400021464974,0.0,ID106_DCHA
0.0247989579088125,0.1331443563655448,1.246187315300194,1.246187315300194,0.0,ID106_DCHA
0.1536707615515594,0.2398804195878539,1.603170611758138,1.603170611758138,0.0,ID106_DCHA
0.2058012582596069,0.3371351685701329,1.4607617211585149,1.4607617211585149,0.0,ID106_DCHA
0.2073831537678039,0.3564166654737979,0.2896071698117526,0.2896071698117526,0.0,ID106_DCHA
0.205536056869954,0.3008376662831314,-0.8347939341534789,-0.8347939341534789,0.0,ID106_DCHA
0.0815709446497107,0.2048205034325048,-1.4421732361058848,-1.4421732361058848,0.0,ID106_DCHA
0.0173704716677889,0.1142193313255061,-1.3608253117810565,-1.3608253117810565,0.0,ID106_DCHA
0.0194856259621412,0.050175564961085,-0.7363006060025803,-0.7363006060025803,0.0,ID106_DCHA
0.0245698104969306,0.1561990119584281,1.0608021538330337,1.0608021538330337,0.0,ID106_DCHA
0.138944454406889,0.2455891463656199,1.342635582916711,1.342635582916711,0.0,ID106_DCHA
0.193837117285239,0.334919216578102,1.3417334215583987,1.3417334215583987,0.0,ID106_DCHA
0.2134906168287476,0.3581133375759555,0.348374598301178,0.348374598301178,0.0,ID106_DCHA
0.1994049228006718,0.3104548964969797,-0.7158275266428542,-0.7158275266428542,0.0,ID106_DCHA
0.0867912964546392,0.2133669894204373,-1.458255763640394,-1.458255763640394,0.0,ID106_DCHA
0.0160772799635027,0.0855728135192527,-0.4302693399937267,-0.4302693399937267,0.0,ID106_DCHA
0.0113862725721068,0.1421609279160716,0.5392115394287896,0.5392115394287896,0.0,ID107_IZDA
0.0561287139425483,0.2009968750449565,0.8835131124763997,0.8835131124763997,0.0,ID107_IZDA
0.1323668494621635,0.2846924454225087,1.2568189600615014,1.2568189600615014,0.0,ID107_IZDA
0.1590961418140661,0.3153363770508531,0.4601662203578375,0.4601662203578375,0.0,ID107_IZDA
0.1590685210431548,0.3288516600030951,0.2029529614094083,0.2029529614094083,0.0,ID107_IZDA
0.1569073495470624,0.3268594718829827,1.0356270714548812,1.0356270714548812,0.0,ID107_IZDA
0.1690859535138111,0.3375258312679605,0.1302561516616115,0.1302561516616115,0.0,ID107_IZDA
0.0613744951032251,0.2020104591872442,-1.273289529464563,-1.273289529464563,0.0,ID107_IZDA
0.1745323251305977,0.3284536297044226,-0.2667522632466097,-0.2667522632466097,0.0,ID107_IZDA
0.107625234750725,0.2868028571465228,-0.6254510294372494,-0.6254510294372494,0.0,ID107_IZDA
0.0289056039147514,0.1243111316921398,-1.1667760616165983,-1.1667760616165983,0.0,ID107_IZDA
0.0339178348111284,0.1009163324416639,-0.3513092405272252,-0.3513092405272252,0.0,ID107_IZDA
0.0454514497905883,0.1613822538710873,0.9079897077859072,0.9079897077859072,0.0,ID107_IZDA
0.0878168712514231,0.2578937726070833,1.449270326548412,1.449270326548412,0.0,ID107_IZDA
0.0222262175300615,0.1062531171805922,-0.7165200171419625,-0.7165200171419625,0.0,ID107_IZDA
0.1721102842040746,0.3462175110042683,0.1305190685492215,0.1305190685492215,0.0,ID107_IZDA
0.0305919236429631,0.1539684631670144,-0.7410610483202474,-0.7410610483202474,0.0,ID107_IZDA
0.030872208994754,0.1777969059110972,0.8163017003416558,0.8163017003416558,0.0,ID107_IZDA
0.105611164550772,0.2613115238249923,-0.5704116842787836,-0.5704116842787836,0.0,ID107_IZDA
0.1713983346605244,0.3569962961315877,0.4525512155640528,0.4525512155640528,0.0,ID107_IZDA
0.1589500068682706,0.3256111359940099,0.862049964632468,0.862049964632468,0.0,ID107_IZDA
0.1818201821884319,0.3432126786473684,0.2643144963739383,0.2643144963739383,0.0,ID107_IZDA
0.1857712734778066,0.3560940693270196,0.193434084565213,0.193434084565213,0.0,ID107_IZDA
0.1919697026300309,0.3519884725708913,-0.0616519108740433,-0.0616519108740433,0.0,ID107_IZDA
0.1647713328113929,0.3219238027775861,-0.4514677043690803,-0.4514677043690803,0.0,ID107_IZDA
0.0688076092748971,0.247906667227535,-1.111482231486134,-1.111482231486134,0.0,ID107_IZDA
0.0282401045342288,0.1692191148762975,-1.1816157924457136,-1.1816157924457136,0.0,ID107_IZDA
0.0132180973367616,0.1213488713118979,-0.7188460448157247,-0.7188460448157247,0.0,ID107_IZDA
0.0207705107919092,0.1234367804027127,0.0313531973123938,0.0313531973123938,0.0,ID107_IZDA
0.089327551661684,0.2433473595339864,0.9843418544403116,0.9843418544403116,0.0,ID107_IZDA
0.1442230964044101,0.3011726297995376,0.8683362298934476,0.8683362298934476,0.0,ID107_IZDA
0.1554912155288332,0.321503273395881,0.3052961850534268,0.3052961850534268,0.0,ID107_IZDA
0.1574977498123477,0.316585601309152,-0.0738464830347091,-0.0738464830347091,0.0,ID107_IZDA
0.1411365510892879,0.2992970514012128,-0.2596144242550648,-0.2596144242550648,0.0,ID107_IZDA
0.0531021297537367,0.2033180744433392,-0.8708617004870487,-0.8708617004870487,0.0,ID107_IZDA
0.1855556613429922,0.3722931618701647,0.2297061935659525,0.2297061935659525,0.0,ID107_IZDA
0.1254038413817385,0.2682044881182232,1.0184032824034692,1.0184032824034692,0.0,ID107_IZDA
0.139528229526865,0.3240971623367427,-0.6533972710474554,-0.6533972710474554,0.0,ID107_IZDA
0.1729641218041967,0.3499929049913373,0.100492612088796,0.100492612088796,0.0,ID107_IZDA
0.1658322549776955,0.355793538812936,0.0871055246349655,0.0871055246349655,0.0,ID107_IZDA
0.1607483912484715,0.3247369219589546,-0.4663633298796225,-0.4663633298796225,0.0,ID107_IZDA
0.0678502791503582,0.2617593025072682,-0.9457067540057842,-0.9457067540057842,0.0,ID107_IZDA
0.0350156381008128,0.1761932427692263,-1.284907262491989,-1.284907262491989,0.0,ID107_IZDA
0.0232575632637991,0.1273595781262566,-0.7333133084069483,-0.7333133084069483,0.0,ID107_IZDA
0.0289086045748404,0.1341854600835423,0.1025012175000281,0.1025012175000281,0.0,ID107_IZDA
0.0364651280505633,0.1927694025151155,0.8797288706081965,0.8797288706081965,0.0,ID107_IZDA
0.1222343443319155,0.2632358972894332,1.058163846448805,1.058163846448805,0.0,ID107_IZDA
0.1840368887232674,0.3399529217349985,0.3619041077007348,0.3619041077007348,0.0,ID107_IZDA
0.1841509989648287,0.347126307038012,0.1077195198740402,0.1077195198740402,0.0,ID107_IZDA
0.1800861169935025,0.3427583757329331,-0.0655912715058301,-0.0655912715058301,0.0,ID107_IZDA
0.1571653768530468,0.3178793931067096,-0.3735965587022843,-0.3735965587022843,0.0,ID107_IZDA
0.1004708903626615,0.2675020172717227,-0.7564945291840371,-0.7564945291840371,0.0,ID107_IZDA
0.0383081423036491,0.2675020172717227,0.0,0.0,0.0,ID107_IZDA
0.1711132251791362,0.3433007824543807,0.27977935116732,0.27977935116732,0.0,ID107_IZDA
0.1927229142693992,0.3676089639734532,-0.0703405055095516,-0.0703405055095516,0.0,ID107_IZDA
0.163515165175269,0.3246693859526408,0.644078224009721,0.644078224009721,0.0,ID107_IZDA
0.0360940104736882,0.2092323631179365,0.927264455378864,0.927264455378864,0.0,ID107_IZDA
0.0417921223871534,0.2549177330982505,-1.0388365587444477,-1.0388365587444477,0.0,ID107_IZDA
0.0298085214992801,0.1852286314052158,-1.046490082119705,-1.046490082119705,0.0,ID107_IZDA
0.0190908645922321,0.1518030577081028,-0.5019368956320786,-0.5019368956320786,0.0,ID107_IZDA
0.0263415998402599,0.149152779393774,-0.0397980445065657,-0.0397980445065657,0.0,ID107_IZDA
0.0365000559148787,0.1892593765209134,0.6022628373945148,0.6022628373945148,0.0,ID107_IZDA
0.0788976333177122,0.2434575655367347,0.8138699724346579,0.8138699724346579,0.0,ID107_IZDA
0.1418858675439865,0.2926058637241946,0.7380380196718658,0.7380380196718658,0.0,ID107_IZDA
0.1641860756309159,0.3189039975810614,0.3949073182301938,0.3949073182301938,0.0,ID107_IZDA
0.1647435690063552,0.3301135200597596,0.1683283872839463,0.1683283872839463,0.0,ID107_IZDA
0.1664289567299889,0.3048554763259983,-0.3792887498759194,-0.3792887498759194,0.0,ID107_IZDA
0.0752445605367537,0.2556237758292061,-0.7392904348619289,-0.7392904348619289,0.0,ID107_IZDA
0.0363688332546006,0.1920259010249803,-0.9550208513186346,-0.9550208513186346,0.0,ID107_IZDA
0.0276259901401848,0.1477927855403966,-0.664228918601472,-0.664228918601472,0.0,ID107_IZDA
0.0332683457906213,0.1242724250197225,-0.3531947379833333,-0.3531947379833333,0.0,ID107_IZDA
0.0192805668119315,0.1474828749657475,0.3485409494448774,0.3485409494448774,0.0,ID107_IZDA
0.1223175618893518,0.2817781692863864,1.089387935994147,1.089387935994147,0.0,ID107_IZDA
0.0350872114628919,0.2003857757151586,0.801021930341433,0.801021930341433,0.0,ID107_IZDA
0.1700668210162697,0.3158525765949874,0.7901211482087303,0.7901211482087303,0.0,ID107_IZDA
0.0268556225378073,0.1288480286721929,-0.1410885408983527,-0.1410885408983527,0.0,ID107_IZDA
0.022066173092236,0.1706008596304388,-0.6165916909099299,-0.6165916909099299,1.3651411727178415,ID107_IZDA
0.0389302715639437,0.1762959748090963,0.0855209983513121,0.0855209983513121,1.3651411727178415,ID107_IZDA
0.0421528312535137,0.2417110891987586,0.9823095256851286,0.9823095256851286,1.5016552899896247,ID107_IZDA
0.1605378556665443,0.3111350500675396,1.0425085809063774,1.0425085809063774,1.155119453838174,ID107_IZDA
0.1921901327112405,0.3717804614833833,0.9106850286619896,0.9106850286619896,1.5016552899896247,ID107_IZDA
0.2022499677711509,0.3949381960211715,0.3477493457284509,0.3477493457284509,1.3651411727178415,ID107_IZDA
0.2105107648897848,0.4031621884154941,0.1234960168376904,0.1234960168376904,1.251379408324689,ID107_IZDA
0.2163069958261533,0.387227770735411,-0.2392800260220114,-0.2392800260220114,1.5016552899896247,ID107_IZDA
0.1682944189320979,0.347267226139313,-0.6000696318359681,-0.6000696318359681,0.0,ID107_IZDA
0.0939342093626593,0.2822377101648564,-0.9765191666850772,-0.9765191666850772,0.0,ID107_IZDA
0.0375853007869056,0.2212464874421451,-0.915877922444948,-0.915877922444948,0.0,ID107_IZDA
0.0042591172738876,0.1815003233983737,-0.5968503749312469,-0.5968503749312469,0.0,ID107_IZDA
0.0134773565313486,0.1652387013394813,-0.2441935078854787,-0.2441935078854787,0.0,ID107_IZDA
0.0176845539022701,0.1961308968913327,0.4638942886983173,0.4638942886983173,0.0,ID107_IZDA
0.0821809634474748,0.2646799725124079,1.0293708203028633,1.0293708203028633,0.0,ID107_IZDA
0.0200215970627318,0.2116616606691505,-1.3015602927127738,-1.3015602927127738,1.3651411727178415,ID107_IZDA
0.186310710679296,0.3391285869552788,1.1179615571053525,1.1179615571053525,0.0,ID107_IZDA
0.092930847196948,0.2983366986348721,-1.309669764632193,-1.309669764632193,1.5016552899896247,ID107_IZDA
0.2583850155827967,0.4296702376156231,-0.0975014907182504,-0.0975014907182504,1.3651411727178415,ID107_IZDA
0.2188618805887257,0.4017694573855876,0.0,0.0,0.0,ID107_IZDA
0.2250498965786182,0.4105626711674725,0.1320437599157715,0.1320437599157715,0.0,ID107_IZDA
0.2357052562288963,0.4106362333714532,0.001104650727509,0.001104650727509,0.0,ID107_IZDA
0.2176320575710962,0.3547253332012006,-0.8395889900874163,-0.8395889900874163,0.0,ID107_IZDA
0.0814578856010307,0.2517847890914858,-1.5458121261676372,-1.5458121261676372,0.0,ID107_IZDA
0.0223234922961831,0.1470431786703357,0.2732284324686592,0.2732284324686592,0.0,ID107_IZDA
0.0112586549004671,0.1538724896361565,-1.4703052243214343,-1.4703052243214343,0.0,ID107_IZDA
0.0250514339704761,0.0944100545817925,-0.892920801550503,-0.892920801550503,0.0,ID107_IZDA
0.0102692862220501,0.1169501925582527,0.338475174294476,0.338475174294476,0.0,ID107_IZDA
0.0258475417668286,0.1873559852464053,1.0572523103607712,1.0572523103607712,0.0,ID107_IZDA
0.1624523849720741,0.2963880416594159,1.6372856429104463,1.6372856429104463,0.0,ID107_IZDA
0.1941234868986881,0.3729178720129169,1.1492142459234334,1.1492142459234334,0.0,ID107_IZDA
0.2186304773954076,0.4060554519858041,0.4976122226374048,0.4976122226374048,0.0,ID107_IZDA
0.2235422009890385,0.4188390505014775,0.1919655833616448,0.1919655833616448,0.0,ID107_IZDA
0.2417134654276436,0.4361631718707892,0.2601485849864917,0.2601485849864917,1.3651411727178413,ID107_IZDA
0.205778812774896,0.3855517721182973,-0.6625072710028412,-0.6625072710028412,1.3651411727178415,ID107_IZDA
0.1884046963082896,0.3873664141314468,0.7243658835669796,0.7243658835669796,0.0,ID107_IZDA
0.2150062698308456,0.4017694573855876,0.0,0.0,0.0,ID107_IZDA
0.2073476137028275,0.3965820182561692,-0.0250725898559849,-0.0250725898559849,0.0,ID107_IZDA
0.192763861302546,0.3580652150880755,-0.0612051006180872,-0.0612051006180872,0.0,ID107_IZDA
0.1606480795763375,0.3196396248957084,-0.5770199078334141,-0.5770199078334141,0.0,ID107_IZDA
0.0508068170033211,0.2576234021166194,-0.9312698900139414,-0.9312698900139414,0.0,ID107_IZDA
0.0265937596243832,0.1951690053716303,-0.937849752552238,-0.937849752552238,0.0,ID107_IZDA
0.0109391910811499,0.1609307085730568,-0.5141411950781261,-0.5141411950781261,0.0,ID107_IZDA
0.1971800606053985,0.3982516817284138,0.1634591966993808,0.1634591966993808,0.0,ID107_IZDA
0.0280701570998698,0.1693472134074418,0.264182857035577,0.264182857035577,0.0,ID107_IZDA
0.0433049666423049,0.217578988520521,0.7242750024414534,0.7242750024414534,0.0,ID107_IZDA
0.1172886119803848,0.2710468437926649,0.8029028771381461,0.8029028771381461,0.0,ID107_IZDA
0.1496363216467746,0.3105351517696093,0.5929782656631793,0.5929782656631793,0.0,ID107_IZDA
0.1523438854428333,0.3176904993957913,0.1074486561457103,0.1074486561457103,0.0,ID107_IZDA
0.139888520222965,0.293581890076287,-0.3620282071892684,-0.3620282071892684,0.0,ID107_IZDA
0.0572917625281775,0.2377952611467522,-0.8377228644272423,-0.8377228644272423,0.0,ID107_IZDA
0.025269749922678,0.1734112839772994,-0.9668253990708008,-0.9668253990708008,0.0,ID107_IZDA
0.0307736272212203,0.1382435631759422,-0.5280979397823617,-0.5280979397823617,0.0,ID107_IZDA
0.1899801497399162,0.3621410573287078,0.4770821369667389,0.4770821369667389,0.0,ID107_IZDA
0.1806847885436678,0.3303706410322997,1.1099913875501837,1.1099913875501837,0.0,ID107_IZDA
0.0149639090053185,0.1517544370361481,-0.1377959669578026,-0.1377959669578026,0.0,ID107_IZDA
0.0204158779843381,0.1907447578921979,0.63876939224422,0.63876939224422,0.0,ID107_IZDA
0.0979520614003021,0.2564527855198104,0.9867080728178872,0.9867080728178872,0.0,ID107_IZDA
0.0895326402112335,0.2867282753278831,-1.0303282903120607,-1.0303282903120607,0.0,ID107_IZDA
0.0260462621148553,0.2058867086377513,-1.213961662712855,-1.213961662712855,0.0,ID107_IZDA
0.0167772640782755,0.159138039244841,-0.7020038669383978,-0.7020038669383978,0.0,ID107_IZDA
0.0119747440217462,0.1394472667701345,-0.2956875265062511,-0.2956875265062511,0.0,ID107_IZDA
0.0158458728906721,0.1793495078755302,0.5991941143835893,0.5991941143835893,0.0,ID107_IZDA
0.0816157993755856,0.2546234245941762,1.1303547523879327,1.1303547523879327,0.0,ID107_IZDA
0.178931703337525,0.3302109889074998,1.135064658085334,1.135064658085334,0.0,ID107_IZDA
0.1941013091598538,0.3553411119209722,-0.6192962516221524,-0.6192962516221524,0.0,ID107_IZDA
0.1874652993762582,0.3630928985368338,-0.0400905623210479,-0.0400905623210479,0.0,ID107_IZDA
0.182709798783573,0.3388344461505811,-0.3642783335277771,-0.3642783335277771,0.0,ID107_IZDA
0.1115621195145826,0.2862446316657891,-0.7897177312066102,-0.7897177312066102,0.0,ID107_IZDA
0.0358571138902111,0.2221286450321768,-0.9628011050126806,-0.9628011050126806,0.0,ID107_IZDA
0.0123797179008717,0.1725118312590559,-0.74507350874837,-0.74507350874837,0.0,ID107_IZDA
0.0226846337100716,0.1527339269628003,-0.2969959461138087,-0.2969959461138087,0.0,ID107_IZDA
0.0146241048755882,0.1482070732116722,-0.0679777388239081,-0.0679777388239081,0.0,ID107_IZDA
0.1930589702568387,0.365762656542436,0.5338634977195493,0.5338634977195493,0.0,ID107_IZDA
0.0230603179117588,0.1886131178780955,-1.92772133701388,-1.92772133701388,0.0,ID111_DCHA
0.0215934972955002,0.0903489205910877,-1.475913879951029,-1.475913879951029,0.0,ID111_DCHA
0.0194962028997189,0.0894380035204234,-0.013681841252424,-0.013681841252424,0.0,ID111_DCHA
0.0182780014674174,0.0847367892172825,-0.0706115516556247,-0.0706115516556247,0.0,ID111_DCHA
0.0105104115553975,0.10722184635695,0.3377222715919454,0.3377222715919454,0.0,ID111_DCHA
0.0499510518272117,0.1783196444813175,1.067878535446849,1.067878535446849,0.0,ID111_DCHA
0.162198313871424,0.2852459373810546,1.606017289913758,1.606017289913758,0.0,ID111_DCHA
0.1432102291600012,0.2587874815747749,-1.871798861187076,-1.871798861187076,0.0,ID111_DCHA
0.3107637550626385,0.4371151215583704,0.6663594039171787,0.6663594039171787,0.0,ID111_DCHA
0.2805388053623132,0.3834091245282148,-0.8066562251752677,-0.8066562251752677,0.0,ID111_DCHA
0.0195773165178599,0.1429543365019659,-1.7397969076367117,-1.7397969076367117,0.0,ID111_DCHA
0.0246189807751733,0.0885929151538226,-0.8165006026279216,-0.8165006026279216,0.0,ID111_DCHA
0.0228240164572729,0.0848898895005977,-0.0556189040393453,-0.0556189040393453,0.0,ID111_DCHA
0.0281524959003599,0.087079315256555,0.0328848548256237,0.0328848548256237,0.0,ID111_DCHA
0.2554659110841262,0.3927498826240072,1.614693543673282,1.614693543673282,0.0,ID111_DCHA
0.2398926486871116,0.3169579978523875,-1.7830550797965272,-1.7830550797965272,0.0,ID111_DCHA
0.0094111444912158,0.0871370291238757,0.060417880882135,0.060417880882135,0.0,ID111_DCHA
0.2907050372825035,0.4378788746215845,1.0311021115976835,1.0311021115976835,0.0,ID111_DCHA
0.0221962326025975,0.118146746673884,0.4666282787548411,0.4666282787548411,0.0,ID111_DCHA
0.0106893650747096,0.1259261455232047,0.5826068585040501,0.5826068585040501,0.0,ID111_DCHA
0.0849995051522196,0.208451731461176,1.2395222380048625,1.2395222380048625,0.0,ID111_DCHA
0.1879064029208959,0.3238023608874299,1.7325495931548751,1.7325495931548751,0.0,ID111_DCHA
0.2786972456315481,0.4253221026461752,1.524811682052859,1.524811682052859,0.0,ID111_DCHA
0.334775497633925,0.4887278063375356,0.9523444014182568,0.9523444014182568,0.0,ID111_DCHA
0.35470151081102,0.4561571724768063,-0.4892061597312736,-0.4892061597312736,0.0,ID111_DCHA
0.3214674817669538,0.4356712090463501,-0.0331588142450457,-0.0331588142450457,0.0,ID111_DCHA
0.2135114851471799,0.3218510221619281,-2.0172587461692584,-2.0172587461692584,0.0,ID111_DCHA
0.0152558473057914,0.0794038273966276,-1.3514149241935065,-1.3514149241935065,0.0,ID111_DCHA
0.0189261895243814,0.07034650006677,-0.1360397325828869,-0.1360397325828869,0.0,ID111_DCHA
0.0168976787803227,0.0686604437285558,-0.0253243197487422,-0.0253243197487422,0.0,ID111_DCHA
0.0086650973085881,0.0947565290652895,0.3919593872870737,0.3919593872870737,0.0,ID111_DCHA
0.0579320551302039,0.1635136299994542,1.0327216057902389,1.0327216057902389,0.0,ID111_DCHA
