DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.388574879886686,0.5917262935815492,0.4014959553144978,0.4014959553144978,0.0,ID118_IZDA
0.3153512645220334,0.6037358461683155,0.1803715240034295,0.1803715240034295,0.0,ID118_IZDA
0.4039814055001619,0.6079034904831891,0.0625938686014267,0.0625938686014267,0.0,ID118_IZDA
0.3892988746301356,0.6103386445188355,0.0365735893505831,0.0365735893505831,0.0,ID118_IZDA
0.0339404379425173,0.1345061660640173,-1.7112296221760788,-1.7112296221760788,0.0,ID118_IZDA
0.0364826504417401,0.1595387748817314,-1.9845054694641169,-1.9845054694641169,0.0,ID118_IZDA
0.13358919143199,0.2916717317103364,-2.489317215144717,-2.489317215144717,0.0,ID118_IZDA
0.4104515678337114,0.5905354953696312,-0.2974235856250942,-0.2974235856250942,0.0,ID118_IZDA
0.3852527842927051,0.5522877127315253,-0.8227064727848584,-0.8227064727848584,0.0,ID118_IZDA
0.2736842364601154,0.4574162202907784,-1.4248753692018148,-1.4248753692018148,0.0,ID118_IZDA
0.0331439560323819,0.0749099888869623,-0.0432694653324813,-0.0432694653324813,0.0,ID118_IZDA
0.0310413450967035,0.0795579836827453,0.0698082546221754,0.0698082546221754,0.0,ID118_IZDA
0.0398567385623089,0.0842761304666071,0.0708618676448266,0.0708618676448266,0.0,ID118_IZDA
0.0386717144037245,0.1380236962367387,0.8072349306431142,0.8072349306431142,0.0,ID118_IZDA
0.0855030863435999,0.2649073590999298,1.905666299924443,1.905666299924443,0.0,ID118_IZDA
0.2919013157916615,0.4178221917611359,2.296628555523695,2.296628555523695,0.0,ID118_IZDA
0.3540018035923946,0.5185268800410512,1.5124841635944244,1.5124841635944244,0.0,ID118_IZDA
0.0366735735225188,0.0777909698077745,-0.0449345906205234,-0.0449345906205234,0.0,ID118_IZDA
0.4055268448717635,0.5907804462395441,0.3822893703086912,0.3822893703086912,0.0,ID118_IZDA
0.4096374239671654,0.6013645332056994,0.1589624494732564,0.1589624494732564,0.0,ID118_IZDA
0.2994382254972601,0.6058634687297233,0.0675695327530811,0.0675695327530811,0.0,ID118_IZDA
0.4188869924808001,0.6099015045425694,0.0606472779299092,0.0606472779299092,0.0,ID118_IZDA
0.422175261516324,0.6196827844205538,0.1469050862261269,0.1469050862261269,0.0,ID118_IZDA
0.4015258584266201,0.6070654095047421,-0.1895004102813436,-0.1895004102813436,0.0,ID118_IZDA
0.3159742132718144,0.565326737171827,0.7028872635207527,0.7028872635207527,0.0,ID118_IZDA
0.371003800365182,0.5437883355469557,-0.2529173167555465,-0.2529173167555465,0.0,ID121_DCHA
0.3354792159963662,0.4681127379117689,-1.1366287349869135,-1.1366287349869135,0.0,ID121_DCHA
0.2028536720531184,0.3062437225187118,-2.431232523418362,-2.431232523418362,0.0,ID121_DCHA
0.0397002744841626,0.1574174271466073,-2.235334098807695,-2.235334098807695,0.0,ID121_DCHA
0.0300852098058673,0.0783693869783154,-1.1872819866295152,-1.1872819866295152,0.0,ID121_DCHA
0.346958105727266,0.4962366133077449,-0.7288156662820732,-0.7288156662820732,0.0,ID121_DCHA
0.0294416206874366,0.0867563422781253,0.1259699915258049,0.1259699915258049,0.0,ID121_DCHA
0.2934658154709794,0.4601734667493409,1.4944337480045,1.4944337480045,0.0,ID121_DCHA
0.1289566664777207,0.2395148562476388,1.5211517726564876,1.5211517726564876,0.0,ID121_DCHA
0.2392956823231872,0.3606755713281639,1.819803934367004,1.819803934367004,0.0,ID121_DCHA
0.3417132844892357,0.5092857134314066,0.7376537822364799,0.7376537822364799,0.0,ID121_DCHA
0.3573941401188305,0.5411477426024512,0.4785597873357479,0.4785597873357479,0.0,ID121_DCHA
0.3722353369092431,0.548664347985233,0.112897551319166,0.112897551319166,0.0,ID121_DCHA
0.3586391921577447,0.5447604271214241,-0.0586359245461297,-0.0586359245461297,0.0,ID121_DCHA
0.3653635020775242,0.560627316041307,0.0808510712388412,0.0808510712388412,0.0,ID121_DCHA
0.0405635948509764,0.1382381016256216,0.7732432756479154,0.7732432756479154,0.0,ID121_DCHA
0.376137650615385,0.5552443330609279,0.1274897674891602,0.1274897674891602,0.0,ID121_DCHA
0.0199085194762062,0.1385150089142438,-0.91619795265877,-0.91619795265877,0.0,ID121_DCHA
0.3435311052467468,0.5120495145900086,0.8839556419359956,0.8839556419359956,0.0,ID121_DCHA
0.2617833559490675,0.352278149301386,-2.162220477240412,-2.162220477240412,0.0,ID121_DCHA
0.2691474598535257,0.4039647753198109,2.210013645605855,2.210013645605855,0.0,ID121_DCHA
0.3292692411379257,0.4832158539526248,1.1903315740830007,1.1903315740830007,0.0,ID121_DCHA
0.3391848834540417,0.5225699427108274,0.5910886668835496,0.5910886668835496,0.0,ID121_DCHA
0.3651246663313588,0.5409151597806865,0.2755406170915914,0.2755406170915914,0.0,ID121_DCHA
0.3766563405173598,0.5567687594647036,0.2381171410195079,0.2381171410195079,0.0,ID121_DCHA
0.3786106526487962,0.5513807736768045,-0.0809262121688182,-0.0809262121688182,0.0,ID121_DCHA
0.353047355905125,0.4756913729711455,-1.1368360536869966,-1.1368360536869966,0.0,ID121_DCHA
0.208504997361383,0.3333358701214443,-2.1381443976498904,-2.1381443976498904,0.0,ID121_DCHA
0.0306481511800659,0.1995145468331802,-2.0099631341753725,-2.0099631341753725,0.0,ID121_DCHA
0.0321159013329967,0.1186355532107831,-0.2985845014053336,-0.2985845014053336,0.0,ID121_DCHA
0.0261625654256282,0.1342823803675182,0.2350114688681283,0.2350114688681283,0.0,ID121_DCHA
0.0992928280293765,0.207114534771,1.0939209218416468,1.0939209218416468,0.0,ID121_DCHA
0.2241551977675262,0.3356884247756502,1.9311479858122884,1.9311479858122884,0.0,ID121_DCHA
0.2930119681567823,0.4531966372806277,1.7649442502453834,1.7649442502453834,0.0,ID121_DCHA
0.3583218278649394,0.5467561926064951,0.5212857085007657,0.5212857085007657,0.0,ID121_DCHA
0.0716314752679664,0.2295169631689242,-1.843842613201303,-1.843842613201303,0.0,ID121_DCHA
0.3490314418665918,0.5312417207532917,0.0,0.0,0.0,ID121_DCHA
0.0278767103719088,0.0880945983738835,-0.3035442028541186,-0.3035442028541186,0.0,ID121_DCHA
0.3477911759068079,0.5308655688974611,0.0338203669328374,0.0338203669328374,0.0,ID121_DCHA
0.3477587679694851,0.514038108298848,-0.2527442907745263,-0.2527442907745263,0.0,ID121_DCHA
0.311672711124426,0.4300240409423397,-1.2618704851315536,-1.2618704851315536,0.0,ID121_DCHA
0.1739406372285649,0.2742120891512297,-2.340256928183482,-2.340256928183482,0.0,ID121_DCHA
0.0339456618884728,0.1333644530867289,-2.1154966119679925,-2.1154966119679925,0.0,ID121_DCHA
0.0330245341660231,0.0655924750979734,-1.0179183252740236,-1.0179183252740236,0.0,ID121_DCHA
0.0330457589297417,0.0907702238599422,0.3781635509916154,0.3781635509916154,0.0,ID121_DCHA
0.0719841355249768,0.1842837128409889,1.4045494453461471,1.4045494453461471,0.0,ID121_DCHA
0.2030538623741203,0.296304334537432,1.6825219953343755,1.6825219953343755,0.0,ID121_DCHA
0.2534714663960378,0.4151142020082585,1.7844947854701552,1.7844947854701552,0.0,ID121_DCHA
0.3208378278911541,0.4763492664047473,0.9197355020221304,0.9197355020221304,0.0,ID121_DCHA
0.3461359730836456,0.5199862914353592,0.6554173090015304,0.6554173090015304,0.0,ID121_DCHA
0.3596274436384279,0.530734979086314,0.1614426265435064,0.1614426265435064,0.0,ID121_DCHA
0.345568670925501,0.5312417207532917,0.0076111343405399,0.0076111343405399,0.0,ID121_DCHA
0.1650203449176964,0.2568242902474654,1.894123242005053,1.894123242005053,0.0,ID121_DCHA
0.3552697160311499,0.5286138428930914,0.214487960359961,0.214487960359961,0.0,ID121_DCHA
0.3410339006328655,0.5143334502845242,0.6502075740731934,0.6502075740731934,0.0,ID121_DCHA
0.3158374295353559,0.4710432841640271,1.096171805793427,1.096171805793427,0.0,ID121_DCHA
0.2458260292819443,0.3980612681716067,1.6694891537949288,1.6694891537949288,0.0,ID121_DCHA
0.0326555290566647,0.0555670688338025,-0.4885554380637091,-0.4885554380637091,0.0,ID121_DCHA
0.0309945726741842,0.1395524347784044,1.2614393970327873,1.2614393970327873,0.0,ID121_DCHA
0.176442662651073,0.2624308731330044,1.8456037125396367,1.8456037125396367,0.0,ID121_DCHA
0.2613048195726531,0.4085579061883383,2.194791847297516,2.194791847297516,0.0,ID121_DCHA
0.3265364456412448,0.4820554410214238,1.1039147711090331,1.1039147711090331,0.0,ID121_DCHA
0.3456657386959151,0.5283679625291154,0.6956026034852985,0.6956026034852985,0.0,ID121_DCHA
0.3732201638397072,0.5406703658710876,0.1847790514360319,0.1847790514360319,0.0,ID121_DCHA
0.0475774325563761,0.1083042660099443,-1.8205846923117348,-1.8205846923117348,0.0,ID121_DCHA
0.3573631530767331,0.546036380103644,0.0805962048489507,0.0805962048489507,0.0,ID121_DCHA
0.3126940184435826,0.4501272010907228,-1.0462278442068424,-1.0462278442068424,0.0,ID121_DCHA
0.2055909375325451,0.3227408006211389,-1.9133121870841532,-1.9133121870841532,0.0,ID121_DCHA
0.0377662972489787,0.2842615935594237,-0.5779481604717548,-0.5779481604717548,0.0,ID121_DCHA
0.0694211198180854,0.1901219877854148,-1.4139535645150432,-1.4139535645150432,0.0,ID121_DCHA
0.0307676863553391,0.1896475076434033,-0.0071265742252973,-0.0071265742252973,0.0,ID121_DCHA
0.0419580921288053,0.1684717906793398,-0.3180540245130905,-0.3180540245130905,0.0,ID121_DCHA
0.177921826143299,0.2869083599527695,1.7788879389946843,1.7788879389946843,0.0,ID121_DCHA
0.3554441663599287,0.5197839983683646,-0.3943042721117515,-0.3943042721117515,0.0,ID121_DCHA
0.0341980642856443,0.1307154704356205,1.0989748918109896,1.0989748918109896,0.0,ID121_DCHA
0.0259551796421275,0.0575468277962816,0.0265524540152271,0.0265524540152271,0.0,ID121_DCHA
0.0345362210242619,0.0557789921218595,-1.511018811882529,-1.511018811882529,0.0,ID121_DCHA
0.0339626328043085,0.069148524091982,0.0434144820517903,0.0434144820517903,0.0,ID121_DCHA
0.035386027066655,0.0858398918604851,0.250700210170441,0.250700210170441,0.0,ID121_DCHA
0.041226279134583,0.1208207316622172,0.5254035506174238,0.5254035506174238,0.0,ID121_DCHA
0.0794879531315387,0.22207926495352,1.5208780927817744,1.5208780927817744,0.0,ID121_DCHA
0.2425369380432475,0.3412888070119892,1.7904977987948558,1.7904977987948558,0.0,ID121_DCHA
0.3121274847809391,0.4565941250840598,1.7318573214224982,1.7318573214224982,0.0,ID121_DCHA
0.3365179210640469,0.5099188264988778,0.8009238090839673,0.8009238090839673,0.0,ID121_DCHA
0.362255741925964,0.5336897277729026,0.3570330501365053,0.3570330501365053,0.0,ID121_DCHA
0.3696979859067913,0.5430157648461454,0.1400747671938083,0.1400747671938083,0.0,ID121_DCHA
0.3599828194292321,0.543047198045656,0.0004721188720379,0.0004721188720379,1.001316822952905,ID121_DCHA
0.3620609249630725,0.4819278566056799,-0.9179973718747604,-0.9179973718747604,1.1553655649456598,ID121_DCHA
0.2311237002287481,0.3468247443832362,-2.029215286524406,-2.029215286524406,2.503292057382261,ID121_DCHA
0.0605373089406452,0.2056461604777405,-2.120467366578616,-2.120467366578616,2.1456789063276527,ID121_DCHA
0.0568283649889942,0.1149808116645741,-1.3617710853827498,-1.3617710853827498,1.1553655649456598,ID121_DCHA
0.0456659643391859,0.1115475863733998,-0.0515661936156036,-0.0515661936156036,1.1553655649456602,ID121_DCHA
0.0219563088305608,0.0662580315554466,-1.4421902738242176,-1.4421902738242176,0.0,ID121_DCHA
0.0541954991672487,0.1127751182495869,0.0184372247750558,0.0184372247750558,1.0728394531638263,ID121_DCHA
0.0265420695426363,0.1622776090268518,-2.213022260328385,-2.213022260328385,0.0,ID121_DCHA
0.3408164795253056,0.4697049762469203,-0.953895630326422,-0.953895630326422,0.0,ID121_DCHA
0.3559261755990751,0.5193023225150403,0.0,0.0,0.0,ID121_DCHA
0.3135984323926456,0.4040087692438522,-1.7316806170268622,-1.7316806170268622,0.0,ID121_DCHA
0.1289451559934011,0.2451608680981665,-2.3858561356190275,-2.3858561356190275,0.0,ID121_DCHA
0.0231566823360245,0.1077430805249077,-2.06398113705109,-2.06398113705109,0.0,ID121_DCHA
0.0261615218128007,0.069877610909729,-0.5687299760203561,-0.5687299760203561,0.0,ID121_DCHA
0.0400097639090197,0.0762459521772279,0.0956509086817776,0.0956509086817776,0.0,ID121_DCHA
0.0313329738994299,0.0813327901316764,0.076403046291369,0.076403046291369,0.0,ID121_DCHA
0.0278017317378727,0.1194122358333547,0.5719438438471819,0.5719438438471819,0.0,ID121_DCHA
0.1176013543114373,0.2302826816845954,1.6652466389870464,1.6652466389870464,0.0,ID121_DCHA
0.2600468665354608,0.3648183044013116,2.0206917346903945,2.0206917346903945,0.0,ID121_DCHA
0.3159189241931023,0.4663321419031918,1.524712698797102,1.524712698797102,0.0,ID121_DCHA
0.3370057646976409,0.5039734665659615,0.5653633743459509,0.5653633743459509,0.0,ID121_DCHA
0.3460364892114518,0.5220674858109248,0.2717676879722295,0.2717676879722295,0.0,ID121_DCHA
0.3579568830991074,0.5354923210369029,0.2016377003571402,0.2016377003571402,0.0,ID121_DCHA
0.3699739082713802,0.5332143876180628,-0.034213995807768,-0.034213995807768,0.0,ID121_DCHA
0.2175904016386824,0.3096184046405142,-2.40446065917524,-2.40446065917524,0.0,ID121_DCHA
0.0579632609059935,0.1438229069860739,0.4663300976599817,0.4663300976599817,1.1553655649456591,ID121_DCHA
0.3692637283204319,0.5193023225150403,0.0,0.0,0.0,ID121_DCHA
0.2428452584018061,0.3510236640112811,1.7772287421886208,1.7772287421886208,1.1553655649456602,ID121_DCHA
0.2327913148750066,0.3190062175282049,-2.589740631884751,-2.589740631884751,0.0,ID121_DCHA
0.0288375728368052,0.1530244800377584,-2.4930045907820544,-2.4930045907820544,0.0,ID121_DCHA
0.0213288537288459,0.0518232748391973,-1.5200170390264236,-1.5200170390264236,0.0,ID121_DCHA
0.0254166266401625,0.0659795203243315,0.2126233013117408,0.2126233013117408,0.0,ID121_DCHA
0.0352753878209465,0.1048077411418845,0.5831902606491901,0.5831902606491901,0.0,ID121_DCHA
0.1105648465290204,0.2326975623919132,1.3348753138801384,1.3348753138801384,1.0728394531638272,ID121_DCHA
0.2440338219632365,0.3480985185891918,2.016495934800748,2.016495934800748,0.0,ID121_DCHA
0.3154002743196975,0.4694888001377115,1.823251965862836,1.823251965862836,0.0,ID121_DCHA
0.3444638804548198,0.5222725089076298,0.7927982335374886,0.7927982335374886,0.0,ID121_DCHA
0.3643535698137016,0.5422094901549066,0.2994485208269232,0.2994485208269232,0.0,ID121_DCHA
0.3669000252055618,0.5547294161416408,0.1880461876896336,0.1880461876896336,0.0,ID121_DCHA
0.3798881592621315,0.5468458007546383,-0.1184099506904404,-0.1184099506904404,0.0,ID121_DCHA
0.3456572488195442,0.4810310303346123,-0.9885215523053278,-0.9885215523053278,0.0,ID121_DCHA
0.2232203838181559,0.3118666052258016,-2.5408077705991348,-2.5408077705991348,0.0,ID121_DCHA
0.0312611970164643,0.1563811044101229,-2.335353715379951,-2.335353715379951,0.0,ID121_DCHA
0.3620151010788179,0.4914285433110043,-0.9081039570192596,-0.9081039570192596,0.0,ID121_DCHA
0.3771633086908697,0.551889191143475,-0.0634412918444235,-0.0634412918444235,0.0,ID121_DCHA
0.0994875878088516,0.2138422480078149,1.6376712901084516,1.6376712901084516,0.0,ID121_DCHA
0.3711629857083029,0.5420269442511659,0.505670257128085,0.505670257128085,0.0,ID121_DCHA
0.3644204836660134,0.5561130485274169,0.2115697977251848,0.2115697977251848,0.0,ID121_DCHA
0.3083416743066209,0.4555088496017621,1.569341611216576,1.569341611216576,0.0,ID121_DCHA
0.3272331611215957,0.5024327525883452,0.7047854018861359,0.7047854018861359,0.0,ID121_DCHA
0.3510993966483205,0.5184781991820446,0.2409986340909545,0.2409986340909545,0.0,ID121_DCHA
0.3478247754428984,0.5214994255609583,0.0453780719873301,0.0453780719873301,0.0,ID121_DCHA
0.3174686366203797,0.4318219457761009,-1.1304425582324986,-1.1304425582324986,0.0,ID121_DCHA
0.1849075929902903,0.2847928746504605,-2.208340235718645,-2.208340235718645,0.0,ID121_DCHA
0.3355849233166095,0.5070856739867718,-0.2164909789964521,-0.2164909789964521,0.0,ID121_DCHA
0.0339375528683789,0.0628437393361164,-1.231558728075399,-1.231558728075399,0.0,ID121_DCHA
0.0242167436314982,0.0703729818103719,0.1130873573034536,0.1130873573034536,0.0,ID121_DCHA
0.0372072005585728,0.0633497845812798,-0.1054866830460907,-0.1054866830460907,0.0,ID121_DCHA
0.0284888410525311,0.1604638164297319,1.4586287075195892,1.4586287075195892,0.0,ID121_DCHA
0.2073353001989953,0.2788638244116745,1.77833879745116,1.77833879745116,0.0,ID121_DCHA
0.2860984831009824,0.4372835246714786,2.3794246643594774,2.3794246643594774,0.0,ID121_DCHA
0.3385371547276856,0.5083599272766681,1.0675499646532487,1.0675499646532487,0.0,ID121_DCHA
0.0296703696885456,0.1448396804038999,-2.102062317376152,-2.102062317376152,0.0,ID121_DCHA
0.6975911310449755,0.9283621234157304,5.195946513817902,5.195946513817902,0.0,ID23_IZDA
0.291617423632701,0.3681363690926248,-4.469454876827814,-4.469454876827814,0.0,ID23_IZDA
0.0660592113678782,0.2127695805144548,-2.3314392775789923,-2.3314392775789923,0.0,ID23_IZDA
0.0548577664530609,0.0770224865931742,-2.0370254768189637,-2.0370254768189637,0.0,ID23_IZDA
0.0192724289132956,0.2882899502035292,3.170286695395332,3.170286695395332,0.0,ID23_IZDA
0.5066030033850858,0.582104971775857,4.408998138568025,4.408998138568025,0.0,ID23_IZDA
0.8234741324500459,1.0066281386408171,1.1744624682356453,1.1744624682356453,0.0,ID23_IZDA
0.5021417251439797,0.6450889317453884,4.370465656688603,4.370465656688603,0.0,ID23_IZDA
0.7212501125777161,0.8272972872744986,-2.5520710972829037,-2.5520710972829037,0.0,ID23_IZDA
0.3826618558820115,0.6077502041323005,-3.294530945769581,-3.294530945769581,0.0,ID23_IZDA
0.197339957251602,0.3320441833117268,-4.137253861578579,-4.137253861578579,0.0,ID23_IZDA
0.0673307824415313,0.1788334498658648,-2.299085441433633,-2.299085441433633,0.0,ID23_IZDA
0.0460116893945041,0.1516260528685995,-0.4082751183866694,-0.4082751183866694,0.0,ID23_IZDA
0.1500183602838806,0.3538417093961092,3.034454972546822,3.034454972546822,0.0,ID23_IZDA
0.7618048045339199,0.997366949573296,-0.1389737159833288,-0.1389737159833288,0.0,ID23_IZDA
0.3524894515427612,0.6659802192781036,-2.7492156826792336,-2.7492156826792336,0.0,ID23_IZDA
0.0586176607145017,0.212950213359033,1.0915711809246982,1.0915711809246982,0.0,ID23_IZDA
0.7933581336317672,1.0047364632944278,0.2276125055281482,0.2276125055281482,0.0,ID23_IZDA
0.7068419030128468,0.9069789387978152,3.92993029227906,3.92993029227906,0.0,ID23_IZDA
0.2601855683313626,0.4666759247772553,3.807416596208333,3.807416596208333,0.0,ID23_IZDA
0.6212956313250484,0.7456162520360151,4.1857879732424745,4.1857879732424745,0.0,ID23_IZDA
0.692608327605541,0.9308409310743954,2.7794877904023174,2.7794877904023174,0.0,ID23_IZDA
0.7126151851761923,0.9624769292142008,0.4747308567264897,0.4747308567264897,0.0,ID23_IZDA
0.7386213300480763,0.959013619460054,-0.0519705431587615,-0.0519705431587615,0.0,ID23_IZDA
0.7353611677784162,0.831772864551545,-1.9093790662554864,-1.9093790662554864,0.0,ID23_IZDA
0.7960763379499377,0.849187569276153,-2.33417195796459,-2.33417195796459,0.0,ID23_IZDA
0.3826836806572918,0.5628802220961421,-4.035012075679955,-4.035012075679955,0.0,ID23_IZDA
0.0534306044229995,0.1241698890180945,-2.362013595396704,-2.362013595396704,0.0,ID23_IZDA
0.0547072736624032,0.0986822188072028,-0.3824688401392499,-0.3824688401392499,0.0,ID23_IZDA
0.037325868609587,0.2252515877067505,1.8993042251260888,1.8993042251260888,0.0,ID23_IZDA
0.313295803892963,0.5006310962265342,4.132354206963583,4.132354206963583,0.0,ID23_IZDA
0.6747452817127632,0.7877815689219125,4.308989692997,4.308989692997,0.0,ID23_IZDA
0.7447144969506971,0.9683493365476042,2.709606020436497,2.709606020436497,0.0,ID23_IZDA
0.8166329866272727,0.9895683976432128,0.3184139475648599,0.3184139475648599,0.0,ID23_IZDA
0.0812564588940834,0.2815741458751892,-4.221288482082391,-4.221288482082391,0.0,ID23_IZDA
0.7752431454948401,1.0041993359141663,1.4588925631609286,1.4588925631609286,0.0,ID23_IZDA
0.0663787484302988,0.1132183078385587,-1.5603895177549922,-1.5603895177549922,0.0,ID23_IZDA
0.7671940996866401,1.008695439765841,-0.0843486199399673,-0.0843486199399673,0.0,ID23_IZDA
0.7900289183891833,1.0389670803978917,1.3526366325374746,1.3526366325374746,0.0,ID23_IZDA
0.8117526204777268,1.0105996448272243,-0.4256826964043839,-0.4256826964043839,0.0,ID23_IZDA
0.7023633700222368,0.912134299951532,-1.4775742912910128,-1.4775742912910128,0.0,ID23_IZDA
0.5128506431280841,0.6588650801191773,-3.800566468050857,-3.800566468050857,0.0,ID23_IZDA
0.1940126293994853,0.3791881339103906,-4.196841702089021,-4.196841702089021,0.0,ID23_IZDA
0.0587232980030858,0.1772861793816142,-3.0297475497572086,-3.0297475497572086,0.0,ID23_IZDA
0.0812878690572294,0.1853596841928494,0.1211512859144052,0.1211512859144052,0.0,ID23_IZDA
0.2005803825514837,0.4528054054297945,4.013299526999851,4.013299526999851,0.0,ID23_IZDA
0.6218371450811754,0.7353889011385498,4.240457482066637,4.240457482066637,0.0,ID23_IZDA
0.7230673909773072,0.9648774782774108,3.443713340499802,3.443713340499802,0.0,ID23_IZDA
0.7776399370425322,0.9973212326847326,0.4868520745622521,0.4868520745622521,0.0,ID23_IZDA
0.7753367982597883,0.9103464877505426,-1.3051459604248798,-1.3051459604248798,0.0,ID23_IZDA
0.5110893852548364,0.7623885436115502,-2.220261907659418,-2.220261907659418,0.0,ID23_IZDA
0.3846729687922098,0.471970151736263,-4.3580281985986,-4.3580281985986,0.0,ID23_IZDA
0.0669187958387186,0.1402080619696731,-2.849602037943843,-2.849602037943843,0.0,ID23_IZDA
0.725656446977238,0.9488275636918138,1.2798738422341671,1.2798738422341671,0.0,ID23_IZDA
0.769120022762844,1.0143164200448906,0.151817306213253,0.151817306213253,0.0,ID23_IZDA
0.5341620635950436,0.8635369491922522,4.632879009334157,4.632879009334157,0.0,ID23_IZDA
0.0429720525003398,0.3259771329752208,3.192666116836184,3.192666116836184,0.0,ID23_IZDA
0.740735764041541,0.7680556817687383,-3.611048337137204,-3.611048337137204,0.0,ID23_IZDA
0.1859215778009954,0.500164906183442,-4.019978027584815,-4.019978027584815,0.0,ID23_IZDA
0.1266184433083176,0.2095218088275985,-4.3614001366302135,-4.3614001366302135,0.0,ID23_IZDA
0.0823290330629096,0.2173081837420198,0.1168426049837808,0.1168426049837808,0.0,ID23_IZDA
0.1984724366999925,0.2584677942328565,0.6176425053666329,0.6176425053666329,0.0,ID23_IZDA
0.211500750085519,0.3423348203652988,1.258511427109415,1.258511427109415,0.0,ID23_IZDA
0.2458820879606427,0.5308495892377186,2.828858989588712,2.828858989588712,0.0,ID23_IZDA
0.6229755852168032,0.7419426587849595,3.167669732193339,3.167669732193339,0.0,ID23_IZDA
0.6961396198444536,0.970554617043608,3.4305587679718017,3.4305587679718017,0.0,ID23_IZDA
0.8006233137772429,1.0300902753053454,0.8933940989460417,0.8933940989460417,0.0,ID23_IZDA
0.8005237643038712,1.0431746372237087,0.1963443769270092,0.1963443769270092,0.0,ID23_IZDA
0.7549331576504561,0.8959108141556832,-2.2098459034215936,-2.2098459034215936,0.0,ID23_IZDA
0.4317090054869383,0.6792231276474191,-3.2516227432924687,-3.2516227432924687,0.0,ID23_IZDA
0.2668083401945677,0.3919589749963272,-4.310695578252463,-4.310695578252463,0.0,ID23_IZDA
0.0867812045866315,0.217202447865735,-2.6224023492676363,-2.6224023492676363,0.0,ID23_IZDA
0.5193392813858153,0.5548025375892571,3.4337617511908083,3.4337617511908083,0.0,ID23_IZDA
0.0953335706180606,0.3301051446939918,-3.6350081418949087,-3.6350081418949087,0.0,ID23_IZDA
0.0629755384171707,0.471970151736263,0.0,0.0,0.0,ID23_IZDA
0.6407783846682515,0.8163497863724897,-1.2423195369374214,-1.2423195369374214,0.0,ID23_IZDA
0.5762425408263319,0.6424575769144735,3.250255831045332,3.250255831045332,1.2505028149382398,ID23_IZDA
0.6522674601934495,0.8617583094025784,3.2908341995327164,3.2908341995327164,1.6673370865843198,ID23_IZDA
0.732635900101208,0.8888058652846667,0.405876537213009,0.405876537213009,1.3641848890235335,ID23_IZDA
0.6704499578923715,0.8438316920005828,-0.6748839634952039,-0.6748839634952039,1.2505028149382411,ID23_IZDA
0.4987780650122606,0.6828819665683753,-2.4152170165981475,-2.4152170165981475,1.5006033779258865,ID23_IZDA
0.279325878225429,0.4421282006149241,-3.612759144381274,-3.612759144381274,1.5006033779258865,ID23_IZDA
0.0754557379699589,0.2604819909016074,-2.725789158832371,-2.725789158832371,0.0,ID23_IZDA
0.103864105756874,0.2127180273167666,-0.7167476509854116,-0.7167476509854116,0.0,ID23_IZDA
0.1828030546941387,0.4109995099582763,2.9754186263200264,2.9754186263200264,0.0,ID23_IZDA
0.5255740491605537,0.6371200622217682,3.393172645450631,3.393172645450631,0.0,ID23_IZDA
0.6298054386459341,0.8681806874681571,3.467303547503988,3.467303547503988,0.0,ID23_IZDA
0.7552621274131501,0.9418824802929444,1.1059715927206957,1.1059715927206957,0.0,ID23_IZDA
0.7597886631594549,0.9859996768064412,0.6620241411277361,0.6620241411277361,0.0,ID23_IZDA
0.7952669350991066,0.931743792974546,-0.8141656255049661,-0.8141656255049661,0.0,ID23_IZDA
0.6274947935701118,0.7689051277975046,-2.443562510216107,-2.443562510216107,0.0,ID23_IZDA
0.1462201136137297,0.4258609812478831,2.885541417994163,2.885541417994163,1.5006033779258865,ID23_IZDA
0.2969358908627593,0.5265680000876938,-3.636519124381994,-3.636519124381994,0.0,ID23_IZDA
0.1080179459485748,0.2335689032450655,-0.5929203730655173,-0.5929203730655173,1.5006033779258885,ID23_IZDA
0.2360810364321287,0.4308513101057433,-3.0417593781959225,-3.0417593781959225,1.6673370865843198,ID23_IZDA
0.6065592686093304,0.8549176488474418,0.0,0.0,0.0,ID23_IZDA
0.6571568859867105,0.8549176488474418,0.0,0.0,0.0,ID23_IZDA
0.6882283206766694,0.8794551810984893,0.3682110378188727,0.3682110378188727,0.0,ID23_IZDA
0.6941961319993061,0.7739737242759377,-1.582858304164646,-1.582858304164646,0.0,ID23_IZDA
0.3314974916373381,0.5449612270796484,-3.436569268799945,-3.436569268799945,0.0,ID23_IZDA
0.0974287960885078,0.3165447470184854,-3.427625415537224,-3.427625415537224,0.0,ID23_IZDA
0.1008286229102117,0.2110654850344618,-1.5828253683435538,-1.5828253683435538,0.0,ID23_IZDA
0.1126001541745715,0.219180956068715,0.1217810324746004,0.1217810324746004,0.0,ID23_IZDA
0.1061744614268611,0.4164329456234343,2.959970018284136,2.959970018284136,0.0,ID23_IZDA
0.5711131054091042,0.6301125346936399,3.206483131525661,3.206483131525661,0.0,ID23_IZDA
0.6653571236651165,0.8625216697062618,3.48753933060774,3.48753933060774,0.0,ID23_IZDA
0.7078212016848324,0.8954558287961697,0.4942111037946441,0.4942111037946441,1.6673370865843198,ID23_IZDA
0.6975881741087068,0.878421931887939,-0.2556112323973225,-0.2556112323973225,1.5006033779258874,ID23_IZDA
